,Type,Experiment Accession,Experiment Title,Organism Name,Instrument,Submitter,Study Accession,Study Title,Sample Accession,Sample Title,"Total Size, Mb",Total RUNs,Total Spots,Total Bases,Library Name,Library Strategy,Library Source,Library Selection
21136,Soil,SRX2901268,NGEE Permafrost154B-two,Soil metagenome,Illumina HiSeq 2500,JGI,SRP108940,"Arctic peat Soil microbial communities from the Barrow Environmental Observatory site, Barrow, Alaska, USA - NGEE Permafrost154B-two metagenome",SRS2268089,,7691.27,1,53253704,16082618608.0,APXSS,WGS,METAGENOMIC,other
21137,Soil,SRX2901267,NGEE Permafrost154B-one,Soil metagenome,Illumina HiSeq 2500,JGI,SRP108934,"Arctic peat Soil microbial communities from the Barrow Environmental Observatory site, Barrow, Alaska, USA - NGEE Permafrost154B-one metagenome",SRS2268088,,24184.64,1,179214312,54122722224.0,APXSP,WGS,METAGENOMIC,other
21138,Soil,SRX2900872,NGEE PermafrostL2-G,Soil metagenome,Illumina HiSeq 2500,JGI,SRP108918,"Arctic peat Soil microbial communities from the Barrow Environmental Observatory site, Barrow, Alaska, USA - NGEE PermafrostL2-G metagenome",SRS2267714,,17655.8,1,137818596,41621215992.0,APXSO,WGS,METAGENOMIC,other
21139,Soil,SRX2900831,NGEE PermafrostL2-A,Soil metagenome,Illumina HiSeq 2500,JGI,SRP108917,"Arctic peat Soil microbial communities from the Barrow Environmental Observatory site, Barrow, Alaska, USA - NGEE PermafrostL2-A metagenome",SRS2267673,,7662.96,1,53332354,16106370908.0,APXSN,WGS,METAGENOMIC,other
21140,Soil,SRX2899914,NGEE PermafrostAB12-B,Soil metagenome,Illumina HiSeq 2500,JGI,SRP108896,"Arctic peat Soil microbial communities from the Barrow Environmental Observatory site, Barrow, Alaska, USA - NGEE PermafrostAB12-B metagenome",SRS2267156,,5654.63,1,39401785,11899339070.0,APXSH,WGS,METAGENOMIC,other
21141,Soil,SRX2899913,NGEE PermafrostAB12-D,Soil metagenome,Illumina HiSeq 2500,JGI,SRP108895,"Arctic peat Soil microbial communities from the Barrow Environmental Observatory site, Barrow, Alaska, USA - NGEE PermafrostAB12-D metagenome",SRS2267155,,10713.45,1,73195198,22104949796.0,APXWN,WGS,METAGENOMIC,other
21142,Soil,SRX2896615,NGEE PermafrostAB136-I,Soil metagenome,Illumina HiSeq 2500,JGI,SRP108860,"Arctic peat Soil microbial communities from the Barrow Environmental Observatory site, Barrow, Alaska, USA - NGEE PermafrostAB136-I metagenome",SRS2264074,,4682.53,1,32703640,9876499280.0,APXSG,WGS,METAGENOMIC,other
21143,Soil,SRX2896614,NGEE PermafrostAB136-I,Soil metagenome,Illumina HiSeq 2500,JGI,SRP108860,"Arctic peat Soil microbial communities from the Barrow Environmental Observatory site, Barrow, Alaska, USA - NGEE PermafrostAB136-I metagenome",SRS2264074,,19796.91,1,152161932,45952903464.0,APXSG,WGS,METAGENOMIC,other
21144,Soil,SRX2895659,NGEE PermafrostAB136-A,Soil metagenome,Illumina HiSeq 2500,JGI,SRP108843,"Arctic peat Soil microbial communities from the Barrow Environmental Observatory site, Barrow, Alaska, USA - NGEE PermafrostAB136-A metagenome",SRS2263146,,19281.81,1,140208524,42342974248.0,APXSC,WGS,METAGENOMIC,other
21190,Soil,SRX2839589,Coalmine Soil_Cen16_06102014_R1,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107704,"Surface Soil microbial communities from Centralia Pennsylvania, which are recovering from an underground coalmine fire - Coalmine Soil_Cen16_06102014_R1 metagenome",SRS2213043,,25445.5,1,170171473,51391784846.0,ABXYN,WGS,METAGENOMIC,RANDOM
21191,Soil,SRX2838883,Coalmine Soil_Cen17_06102014_R1,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107635,"Surface Soil microbial communities from Centralia Pennsylvania, which are recovering from an underground coalmine fire. - Coalmine Soil_Cen17_06102014_R1 metagenome",SRS2212576,,12096.75,1,80340355,24262787210.0,ABXZA,WGS,METAGENOMIC,RANDOM
21192,Soil,SRX2838822,Hubbard Brook CCASE Soil Metagenome WFT 5,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107617,"Warmed and freeze-thawed Soil microbial communities from the Hubbard Brook experimental Forest, New Hampshire - Hubbard Brook CCASE Soil Metagenome WFT 5 metagenome",SRS2212517,,21833.15,1,169443226,51171854252.0,AHUZH,WGS,METAGENOMIC,RANDOM
21193,Soil,SRX2838818,Hubbard Brook CCASE Soil Metagenome WFT 6,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107615,"Warmed and freeze-thawed Soil microbial communities from the Hubbard Brook experimental Forest, New Hampshire - Hubbard Brook CCASE Soil Metagenome WFT 6 metagenome",SRS2212513,,12581.19,1,98202259,29657082218.0,AHUZN,WGS,METAGENOMIC,RANDOM
21194,Soil,SRX2838816,Hubbard Brook CCASE Soil Metagenome WRM 4,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107614,"Warmed Soil microbial communities from the Hubbard Brook experimental Forest, New Hampshire - Hubbard Brook CCASE Soil Metagenome WRM 4 metagenome",SRS2212512,,13079.9,1,99804194,30140866588.0,AHUZG,WGS,METAGENOMIC,RANDOM
21195,Soil,SRX2838811,Hubbard Brook CCASE Soil Metagenome WRM 3,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107613,"Warmed Soil microbial communities from the Hubbard Brook experimental Forest, New Hampshire - Hubbard Brook CCASE Soil Metagenome WRM 3 metagenome",SRS2212507,,11708.22,1,89575412,27051774424.0,AHUZC,WGS,METAGENOMIC,RANDOM
21196,Soil,SRX2838810,Hubbard Brook CCASE Soil Metagenome REF2,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107612,"Reference Soil microbial communities from the Hubbard Brook experimental Forest, New Hampshire, USA - Hubbard Brook CCASE Soil Metagenome REF2 metagenome",SRS2212506,,13876.53,1,105862423,31970451746.0,AHUZB,WGS,METAGENOMIC,RANDOM
21197,Soil,SRX2838776,Hubbard Brook CCASE Soil Metagenome REF1,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107608,"Reference Soil microbial communities from the Hubbard Brook experimental Forest, New Hampshire, USA - Hubbard Brook CCASE Soil Metagenome REF1 metagenome",SRS2212489,,11819.19,1,89977578,27173228556.0,AHUZA,WGS,METAGENOMIC,RANDOM
21198,Soil,SRX2837997,Coalmine Soil_Cen15_06102014_R2,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107593,"Surface Soil microbial communities from Centralia Pennsylvania, which are recovering from an underground coalmine fire - Coalmine Soil_Cen15_06102014_R2 metagenome",SRS2212161,,9044.6,1,66138213,19973740326.0,ACHWY,WGS,METAGENOMIC,RANDOM
21199,Soil,SRX2837996,Coalmine Soil_Cen14_06102014_R1,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107592,"Surface Soil microbial communities from Centralia Pennsylvania, which are recovering from an underground coalmine fire - Coalmine Soil_Cen14_06102014_R1 metagenome",SRS2212160,,10006.14,1,79597326,24038392452.0,ACHWX,WGS,METAGENOMIC,RANDOM
21200,Soil,SRX2837995,Coalmine Soil_Cen12_06102014_R2,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107591,"Surface Soil microbial communities from Centralia Pennsylvania, which are recovering from an underground coalmine fire - Coalmine Soil_Cen12_06102014_R2 metagenome",SRS2212159,,10290.1,1,82135065,24804789630.0,ACHWW,WGS,METAGENOMIC,RANDOM
21201,Soil,SRX2837987,Coalmine Soil_Cen10_05102014_R1,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107588,"Surface Soil microbial communities from Centralia Pennsylvania, which are recovering from an underground coalmine fire - Coalmine Soil_Cen10_05102014_R1 metagenome",SRS2212152,,16768.31,1,121747576,36767767952.0,ABXYH,WGS,METAGENOMIC,RANDOM
21202,Soil,SRX2837984,Coalmine Soil_Cen07_05102014_R1,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107586,"Surface Soil microbial communities from Centralia Pennsylvania, which are recovering from an underground coalmine fire - Coalmine Soil_Cen07_05102014_R1 metagenome",SRS2212149,,8736.41,1,70537048,21302188496.0,ACHWU,WGS,METAGENOMIC,RANDOM
21203,Soil,SRX2837983,Coalmine Soil_Cen06_05102014_R1,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107585,"Surface Soil microbial communities from Centralia Pennsylvania, which are recovering from an underground coalmine fire - Coalmine Soil_Cen06_05102014_R1 metagenome",SRS2212148,,9288.67,1,75689003,22858078906.0,ACHWT,WGS,METAGENOMIC,RANDOM
21204,Soil,SRX2837973,Coalmine Soil_Cen04_05102014_R1,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107582,"Surface Soil microbial communities from Centralia Pennsylvania, which are recovering from an underground coalmine fire - Coalmine Soil_Cen04_05102014_R1 metagenome",SRS2212138,,10696.09,1,85416832,25795883264.0,ACHWP,WGS,METAGENOMIC,RANDOM
21205,Soil,SRX2837972,Coalmine Soil_Cen05_05102014_R1,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107581,"Surface Soil microbial communities from Centralia Pennsylvania, which are recovering from an underground coalmine fire - Coalmine Soil_Cen05_05102014_R1 metagenome",SRS2212137,,10720.59,1,84962253,25658600406.0,ACHWS,WGS,METAGENOMIC,RANDOM
21206,Soil,SRX2837963,Coalmine Soil_Cen03_05102014_R1,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107579,"Surface Soil microbial communities from Centralia Pennsylvania, which are recovering from an underground coalmine fire - Coalmine Soil_Cen03_05102014_R1 metagenome",SRS2212128,,10993.27,1,88429116,26705593032.0,ACHWO,WGS,METAGENOMIC,RANDOM
21207,Soil,SRX2837960,Coalmine Soil_Cen01_05102014_R1,Soil metagenome,Illumina HiSeq 2500,JGI,SRP107577,"Surface Soil microbial communities from Centralia Pennsylvania, which are recovering from an underground coalmine fire - Coalmine Soil_Cen01_05102014_R1 metagenome",SRS2212125,,9878.3,1,79341102,23961012804.0,ACHWN,WGS,METAGENOMIC,RANDOM
21208,Soil,SRX2832713,Metagenomic analysis of vegetable Soil profiles,Soil metagenome,Illumina HiSeq 4000,Chinese Academy of Sciences,SRP107260,Metagenomic analysis of vegetable Soil profiles,SRS2207514,,4232.13,1,33089276,9926782800.0,SB,WGS,METAGENOMIC,size fractionation
21209,Soil,SRX2832712,Metagenomic analysis of vegetable Soil profiles,Soil metagenome,Illumina HiSeq 4000,Chinese Academy of Sciences,SRP107260,Metagenomic analysis of vegetable Soil profiles,SRS2207513,,3848.5,1,28808454,8642536200.0,SA,WGS,METAGENOMIC,size fractionation
21210,Soil,SRX2832711,Metagenomic analysis of vegetable Soil profiles,Soil metagenome,Illumina HiSeq 4000,Chinese Academy of Sciences,SRP107260,Metagenomic analysis of vegetable Soil profiles,SRS2207512,,4144.25,1,30253352,9076005600.0,RA,WGS,METAGENOMIC,size fractionation
21211,Soil,SRX2832710,Metagenomic analysis of vegetable Soil profiles,Soil metagenome,Illumina HiSeq 4000,Chinese Academy of Sciences,SRP107260,Metagenomic analysis of vegetable Soil profiles,SRS2207511,,3364.86,1,25766323,7729896900.0,SC,WGS,METAGENOMIC,size fractionation
21212,Soil,SRX2832709,Metagenomic analysis of vegetable Soil profiles,Soil metagenome,Illumina HiSeq 4000,Chinese Academy of Sciences,SRP107260,Metagenomic analysis of vegetable Soil profiles,SRS2207510,,4126.83,1,31862514,9558754200.0,RC,WGS,METAGENOMIC,size fractionation
21213,Soil,SRX2832708,Metagenomic analysis of vegetable Soil profiles,Soil metagenome,Illumina HiSeq 4000,Chinese Academy of Sciences,SRP107260,Metagenomic analysis of vegetable Soil profiles,SRS2207509,,3568.88,1,26379000,7913700000.0,RB,WGS,METAGENOMIC,size fractionation
21214,Soil,SRX2832707,Metagenomic analysis of vegetable Soil profiles,Soil metagenome,Illumina HiSeq 4000,Chinese Academy of Sciences,SRP107260,Metagenomic analysis of vegetable Soil profiles,SRS2207508,,4577.34,1,32015015,9604504500.0,RW,WGS,METAGENOMIC,size fractionation
21215,Soil,SRX2832706,Metagenomic analysis of vegetable Soil profiles,Soil metagenome,Illumina HiSeq 4000,Chinese Academy of Sciences,SRP107260,Metagenomic analysis of vegetable Soil profiles,SRS2207507,,5043.7,1,38890936,11667280800.0,W,WGS,METAGENOMIC,size fractionation
21216,Soil,SRX2786116,Taihu_plain_sample_T17,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163212,,4687.81,1,41431175,12429352500.0,T17,WGS,METAGENOMIC,RANDOM
21217,Soil,SRX2786115,Taihu_plain_sample_T09,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163215,,5320.75,1,41246277,12373883100.0,T09,WGS,METAGENOMIC,RANDOM
21218,Soil,SRX2786114,Lianghu_plain_sample_L28,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163222,,4593.05,1,40002454,12000736200.0,L28,WGS,METAGENOMIC,RANDOM
21219,Soil,SRX2786113,Lianghu_plain_sample_L20,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163226,,5296.7,1,41712917,12513875100.0,L20,WGS,METAGENOMIC,RANDOM
21220,Soil,SRX2786112,Lianghu_plain_sample_L07,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163232,,5814.13,1,45813197,13743959100.0,L07,WGS,METAGENOMIC,RANDOM
21221,Soil,SRX2786111,Lianghu_plain_sample_L01,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163237,,5254.64,1,41641390,12492417000.0,L01,WGS,METAGENOMIC,RANDOM
21222,Soil,SRX2786110,Sanjiang_plain_sample_H47,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163238,,5431.43,1,41814714,12544414200.0,H47,WGS,METAGENOMIC,RANDOM
21223,Soil,SRX2786109,Sanjiang_plain_sample_H22,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163251,,5505.12,1,42386970,12716091000.0,H22,WGS,METAGENOMIC,RANDOM
21224,Soil,SRX2786108,Hani_terrace_sample_Y43,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163175,,4993.6,1,43377370,13013211000.0,Y43,WGS,METAGENOMIC,RANDOM
21225,Soil,SRX2786107,Hani_terrace_sample_Y30,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163182,,4935.81,1,43738647,13121594100.0,Y30,WGS,METAGENOMIC,RANDOM
21226,Soil,SRX2786106,Hani_terrace_sample_Y24,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163185,,4820.82,1,42600907,12780272100.0,Y24,WGS,METAGENOMIC,RANDOM
21227,Soil,SRX2786105,Hani_terrace_sample_Y04,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163195,,4785.02,1,41404727,12421418100.0,Y04,WGS,METAGENOMIC,RANDOM
21228,Soil,SRX2786104,Taihu_plain_sample_T48,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163198,,4820.23,1,42656390,12796917000.0,T48,WGS,METAGENOMIC,RANDOM
21229,Soil,SRX2786103,Taihu_plain_sample_T31,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163205,,4910.66,1,43372535,13011760500.0,T31,WGS,METAGENOMIC,RANDOM
21230,Soil,SRX2786102,Sanjiang_plain_sample_H18,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163253,,5525.69,1,42358747,12707624100.0,H18,WGS,METAGENOMIC,RANDOM
21231,Soil,SRX2786101,Sanjiang_plain_sample_H02,Soil metagenome,Illumina HiSeq 2500,Zhejiang University,SRP106503,Chinese paddy field Soil shotgun metagenomic raw sequence reads,SRS2163261,,5706.1,1,44471310,13341393000.0,H02,WGS,METAGENOMIC,RANDOM
21233,Soil,SRX2779543,Panama Soil MetaG Plot 36 MoBio,Soil metagenome,Illumina HiSeq 2500,JGI,SRP106210,Tropical forest Soil microbial communities from Panama analyzed to predict greenhouse gas emissions - Panama Soil Plot 36 MoBio metagenome,SRS2162788,,5683.56,1,43001502,12986453604.0,ANTPN,WGS,METAGENOMIC,RANDOM
21234,Soil,SRX2779536,Panama Soil MetaG Plot 1 MoBio,Soil metagenome,Illumina HiSeq 2500,JGI,SRP106207,Tropical forest Soil microbial communities from Panama analyzed to predict greenhouse gas emissions - Panama Soil Plot 1 MoBio metagenome,SRS2162784,,12786.48,1,96709095,29206146690.0,ANTPO,WGS,METAGENOMIC,RANDOM
21235,Soil,SRX2779535,Panama Soil MetaG Plot 30 MoBio,Soil metagenome,Illumina HiSeq 2500,JGI,SRP106206,Tropical forest Soil microbial communities from Panama analyzed to predict greenhouse gas emissions - Panama Soil Plot 30 MoBio metagenome,SRS2162783,,6297.51,1,47247813,14268839526.0,ANTPH,WGS,METAGENOMIC,RANDOM
21236,Soil,SRX2779534,Panama Soil MetaG Plot 6 MoBio,Soil metagenome,Illumina HiSeq 2500,JGI,SRP106205,Tropical forest Soil microbial communities from Panama analyzed to predict greenhouse gas emissions - Panama Soil Plot 6 MoBio metagenome,SRS2162782,,5541.64,1,41826853,12631709606.0,ANTPG,WGS,METAGENOMIC,RANDOM
21237,Soil,SRX2765951,Shotgun metagenomics of soft coal slags originating from early industrial mineral leaching,Soil metagenome,Illumina HiSeq 2500,Friedrich Schiller University Jena,SRP105273,Shotgun metagenomics of soft coal slags originating from early industrial mineral leaching,SRS2150038,,50427.08,2,383932798,76564885949.0,RH_MG,WGS,METAGENOMIC,RANDOM PCR
21238,Soil,SRX2761077,Organic Soil DNA_2013-063,Soil metagenome,Illumina HiSeq 2500,JGI,SRP105104,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic Soil DNA_2013-063 metagenome",SRS2146074,,4236.36,1,31661977,9561917054.0,AXNNW,WGS,METAGENOMIC,RANDOM
21239,Soil,SRX2761075,Organic Soil DNA_2013-062,Soil metagenome,Illumina HiSeq 2500,JGI,SRP105102,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic Soil DNA_2013-062 metagenome",SRS2146072,,4702.74,1,36082768,10896995936.0,AXNNU,WGS,METAGENOMIC,RANDOM
21240,Soil,SRX2755647,Organic Soil DNA_2013-061,Soil metagenome,Illumina HiSeq 2500,JGI,SRP105099,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic Soil DNA_2013-061 metagenome",SRS2140746,,4336.46,1,32553707,9831219514.0,AXNNT,WGS,METAGENOMIC,RANDOM
21241,Soil,SRX2755584,Organic Soil DNA_2013-058,Soil metagenome,Illumina HiSeq 2500,JGI,SRP105095,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic Soil DNA_2013-058 metagenome",SRS2140687,,5085.47,1,37023057,11180963214.0,AXNNO,WGS,METAGENOMIC,RANDOM
21242,Soil,SRX2755583,Organic Soil DNA_2013-059,Soil metagenome,Illumina HiSeq 2500,JGI,SRP105094,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic Soil DNA_2013-059 metagenome",SRS2140686,,4469.67,1,34070835,10289392170.0,AXNNP,WGS,METAGENOMIC,RANDOM
21243,Soil,SRX2755582,Organic Soil DNA_2013-060,Soil metagenome,Illumina HiSeq 2500,JGI,SRP105093,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic Soil DNA_2013-060 metagenome",SRS2140685,,5464.85,1,41053333,12398106566.0,AXNNS,WGS,METAGENOMIC,RANDOM
21244,Soil,SRX2753769,Salt Pond MetaG R2_A_D1_MG,Soil metagenome,Illumina HiSeq 2500,JGI,SRP104921,Salt pond Soil microbial communities from South San Francisco under conditions of wetland restoration - Salt Pond MetaG R2_A_D1_MG metagenome,SRS2139127,,4632.24,1,33473782,10109082164.0,AUSTG,WGS,METAGENOMIC,RANDOM
21245,Soil,SRX2753768,Salt Pond MetaG R2A_B_D1_MG,Soil metagenome,Illumina HiSeq 2500,JGI,SRP104920,Soil microbial communities from South San Francisco under conditions of wetland restoration - Salt Pond MetaG R2A_B_D1_MG metagenome,SRS2139126,,2936.63,1,22035020,6654576040.0,AUSUG,WGS,METAGENOMIC,RANDOM
21246,Soil,SRX2753767,Salt Pond MetaG R2A_A_D2_MG,Soil metagenome,Illumina HiSeq 2500,JGI,SRP104919,Soil microbial communities from South San Francisco under conditions of wetland restoration - Salt Pond MetaG R2A_A_D2_MG metagenome,SRS2139125,,4044.18,1,29137322,8799471244.0,AUSUB,WGS,METAGENOMIC,RANDOM
21247,Soil,SRX2753765,Salt Pond MetaG R1_C_D2_MG,Soil metagenome,Illumina HiSeq 2500,JGI,SRP104918,Salt pond Soil microbial communities from South San Francisco under conditions of wetland restoration - Salt Pond MetaG R1_C_D2_MG metagenome,SRS2139124,,3382.61,1,24475611,7391634522.0,AUSTB,WGS,METAGENOMIC,RANDOM
21248,Soil,SRX2752508,Rivendell_Oct2014_Saprolite_2_DNA_Bulk_1,Soil metagenome,Illumina HiSeq 2500,JGI,SRP104756,"Vadose zone Soil and rhizosphere microbial communities from the Eel River Critical Zone Observatory, Northern California to study diel carbon cycling - Rivendell_Oct2014_Saprolite_2_DNA_Bulk_1 metagenome",SRS2138008,,4623.22,1,33265317,10046125734.0,AUBWZ,WGS,METAGENOMIC,RANDOM
21249,Soil,SRX2752507,Rivendell_Oct2014_Saprolite_2_DNA_Bulk_3,Soil metagenome,Illumina HiSeq 2500,JGI,SRP104755,"Vadose zone Soil and rhizosphere microbial communities from the Eel River Critical Zone Observatory, Northern California to study diel carbon cycling - Rivendell_Oct2014_Saprolite_2_DNA_Bulk_3 metagenome",SRS2138007,,5279.37,1,37998356,11475503512.0,AUBXB,WGS,METAGENOMIC,RANDOM
21250,Soil,SRX2739586,Soil microcosm metaG mgHMC,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103989,"Soil and rhizosphere microbial communities from Laval, Canada - mgHMC metagenome",SRS2126644,,4119.85,1,30636657,9252270414.0,AGGYP,WGS,METAGENOMIC,RANDOM
21251,Soil,SRX2739543,Permafrost Soil leachate replicate DNA2013-203,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103984,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Permafrost Soil leachate replicate DNA2013-203 metagenome",SRS2126602,,5692.94,1,43000592,12986178784.0,ANZTZ,WGS,METAGENOMIC,other
21252,Soil,SRX2739472,Permafrost Soil replicate 1 DNA2013-189,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103976,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Permafrost Soil replicate 1 DNA2013-189 metagenome",SRS2126551,,10850.37,1,71507354,21595220908.0,AUXNW,WGS,METAGENOMIC,other
21253,Soil,SRX2739471,Permafrost Soil replicate 2 DNA2013-191,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103975,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Permafrost Soil replicate 2 DNA2013-191 metagenome",SRS2126550,,2559.52,1,21280355,6426667210.0,ANZTY,WGS,METAGENOMIC,other
21254,Soil,SRX2739470,Permafrost Soil replicate 2 DNA2013-190,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103974,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Permafrost Soil replicate 2 DNA2013-190 metagenome",SRS2126549,,2761.11,1,22863317,6904721734.0,ANZTX,WGS,METAGENOMIC,other
21255,Soil,SRX2739469,Permafrost Soil replicate 3 DNA2013-193,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103973,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Permafrost Soil replicate 3 DNA2013-193 metagenome",SRS2126548,,5572.25,1,38139783,11518214466.0,ASZSS,WGS,METAGENOMIC,other
21256,Soil,SRX2739468,Organic Soil replicate 3 DNA2013-050,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103972,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic Soil replicate 3 DNA2013-050 metagenome",SRS2126546,,6101.65,1,46132923,13932142746.0,AOGXG,WGS,METAGENOMIC,other
21257,Soil,SRX2739460,Organic Soil leachate replicate DNA2013-051,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103971,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic Soil leachate replicate DNA2013-051 metagenome",SRS2126541,,2640.56,1,21592131,6520823562.0,ANZTW,WGS,METAGENOMIC,other
21258,Soil,SRX2739344,Organic Soil replicate 3 DNA2013-049,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103968,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic Soil replicate 3 DNA2013-049 metagenome",SRS2126425,,5560.46,1,42627967,12873646034.0,AOGXC,WGS,METAGENOMIC,other
21259,Soil,SRX2739151,Organic Soil replicate 2 DNA2013-048,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103960,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic Soil replicate 2 DNA2013-048 metagenome",SRS2126233,,2717.4,1,22660374,6843432948.0,ANZTU,WGS,METAGENOMIC,other
21260,Soil,SRX2739147,Organic Soil replicate 2 DNA2013-047,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103955,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic Soil replicate 2 DNA2013-047 metagenome",SRS2126228,,3488.76,1,28734463,8677807826.0,ANZTT,WGS,METAGENOMIC,other
21261,Soil,SRX2739145,Organic Soil replicate 1 DNA2013-046,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103954,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic Soil replicate 1 DNA2013-046 metagenome",SRS2126227,,5406.26,1,41268359,12463044418.0,AOGUB,WGS,METAGENOMIC,other
21262,Soil,SRX2739144,Organic Soil replicate 1 DNA2013-045,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103953,"Permafrost Soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic Soil replicate 1 DNA2013-045 metagenome",SRS2126226,,3938.17,1,32993876,9964150552.0,ANZTS,WGS,METAGENOMIC,other
21263,Soil,SRX2729621,Grassland Soil Metagenome  Angelo_159,Soil metagenome,Illumina HiSeq 2500,JGI,SRP103705,"Grasslands Soil microbial communities from the Angelo Coastal Reserve, California, USA - Sample Angelo_159 metagenome",SRS2117624,,38542.09,1,134249283,67393140066.0,ATZGB,WGS,METAGENOMIC,other
